Month,Date,Timestamp,Hostname,Process,LogMessage
Apr,01,04:47:00,Stealth,kernel,Normal operation for process 2569: CPU 38% / MEM 258MB
Apr,01,04:48:00,Stealth,systemd,Anomaly [warning] detected for process 1618: CPU 39% / MEM 9408MB
Apr,01,04:49:00,Stealth,kernel,Normal operation for process 2144: CPU 38% / MEM 244MB
Apr,01,04:50:00,Stealth,kernel,Normal operation for process 3117: CPU 50% / MEM 3430MB
Apr,01,04:51:00,Stealth,kernel,Anomaly [critical] detected for process 3679: CPU 30% / MEM 2452MB
Apr,01,04:52:00,Stealth,kernel,Normal operation for process 1582: CPU 70% / MEM 3172MB
Apr,01,04:53:00,Stealth,kernel,Normal operation for process 3087: CPU 69% / MEM 4218MB
Apr,01,04:54:00,Stealth,kernel,Normal operation for process 4303: CPU 61% / MEM 369MB
Apr,01,04:55:00,Stealth,systemd,Normal operation for process 4976: CPU 97% / MEM 583MB
Apr,01,04:56:00,Stealth,kernel,Normal operation for process 3833: CPU 89% / MEM 1546MB
Apr,01,04:57:00,Stealth,systemd,Anomaly [warning] detected for process 3348: CPU 100% / MEM 593MB
Apr,01,04:58:00,Stealth,kernel,Normal operation for process 1688: CPU 93% / MEM 1893MB
Apr,01,04:59:00,Stealth,kernel,Anomaly [critical] detected for process 4313: CPU 100% / MEM 1387MB
Apr,01,05:00:00,Stealth,kernel,Normal operation for process 4087: CPU 52% / MEM 918MB
Apr,01,05:01:00,Stealth,kernel,Normal operation for process 1372: CPU 40% / MEM 2215MB
Apr,01,05:02:00,Stealth,systemd,Normal operation for process 4802: CPU 68% / MEM 4593MB
Apr,01,05:03:00,Stealth,kernel,Normal operation for process 4190: CPU 77% / MEM 3324MB
Apr,01,05:04:00,Stealth,kernel,Normal operation for process 3386: CPU 84% / MEM 1859MB
Apr,01,05:05:00,Stealth,kernel,Normal operation for process 2534: CPU 57% / MEM 1826MB
Apr,01,05:06:00,Stealth,kernel,Anomaly [warning] detected for process 4280: CPU 35% / MEM 9667MB
Apr,01,05:07:00,Stealth,kernel,Normal operation for process 4329: CPU 22% / MEM 1278MB
Apr,01,05:08:00,Stealth,kernel,Normal operation for process 3543: CPU 32% / MEM 4022MB
Apr,01,05:09:00,Stealth,kernel,Normal operation for process 3259: CPU 18% / MEM 4210MB
Apr,01,05:10:00,Stealth,kernel,Normal operation for process 3835: CPU 30% / MEM 2457MB
Apr,01,05:11:00,Stealth,kernel,Normal operation for process 4114: CPU 53% / MEM 1484MB
Apr,01,05:12:00,Stealth,kernel,Normal operation for process 2367: CPU 87% / MEM 112MB
Apr,01,05:13:00,Stealth,kernel,Normal operation for process 4720: CPU 38% / MEM 185MB
Apr,01,05:14:00,Stealth,kernel,Normal operation for process 3406: CPU 78% / MEM 4439MB
Apr,01,05:15:00,Stealth,kernel,Normal operation for process 1236: CPU 57% / MEM 2609MB
Apr,01,05:16:00,Stealth,systemd,Anomaly [warning] detected for process 3874: CPU 91% / MEM 4064MB
Apr,01,05:17:00,Stealth,kernel,Normal operation for process 3919: CPU 71% / MEM 625MB
Apr,01,05:18:00,Stealth,kernel,Normal operation for process 4306: CPU 57% / MEM 1816MB
Apr,01,05:19:00,Stealth,kernel,Normal operation for process 4440: CPU 30% / MEM 948MB
Apr,01,05:20:00,Stealth,systemd,Normal operation for process 2706: CPU 18% / MEM 554MB
Apr,01,05:21:00,Stealth,systemd,Normal operation for process 1002: CPU 90% / MEM 1701MB
Apr,01,05:22:00,Stealth,kernel,Normal operation for process 3240: CPU 30% / MEM 4036MB
Apr,01,05:23:00,Stealth,kernel,Anomaly [warning] detected for process 3744: CPU 100% / MEM 832MB
Apr,01,05:24:00,Stealth,kernel,Normal operation for process 2191: CPU 86% / MEM 185MB
Apr,01,05:25:00,Stealth,kernel,Normal operation for process 3841: CPU 15% / MEM 3557MB
Apr,01,05:26:00,Stealth,systemd,Normal operation for process 4108: CPU 12% / MEM 1449MB
Apr,01,05:27:00,Stealth,kernel,Normal operation for process 3467: CPU 74% / MEM 3931MB
Apr,01,05:28:00,Stealth,kernel,Normal operation for process 2710: CPU 46% / MEM 4273MB
Apr,01,05:29:00,Stealth,kernel,Anomaly [warning] detected for process 1421: CPU 68% / MEM 2376MB
Apr,01,05:30:00,Stealth,kernel,Normal operation for process 1955: CPU 57% / MEM 1392MB
Apr,01,05:31:00,Stealth,kernel,Normal operation for process 1784: CPU 83% / MEM 996MB
Apr,01,05:32:00,Stealth,kernel,Normal operation for process 4346: CPU 46% / MEM 3562MB
Apr,01,05:33:00,Stealth,systemd,Normal operation for process 4332: CPU 13% / MEM 694MB
Apr,01,05:34:00,Stealth,kernel,Normal operation for process 2407: CPU 63% / MEM 3651MB
Apr,01,05:35:00,Stealth,systemd,Normal operation for process 2943: CPU 50% / MEM 257MB
Apr,01,05:36:00,Stealth,systemd,Normal operation for process 4271: CPU 50% / MEM 486MB
Apr,01,05:37:00,Stealth,systemd,Normal operation for process 3992: CPU 51% / MEM 2229MB
Apr,01,05:38:00,Stealth,kernel,Normal operation for process 3891: CPU 24% / MEM 3825MB
Apr,01,05:39:00,Stealth,systemd,Normal operation for process 4451: CPU 65% / MEM 2539MB
Apr,01,05:40:00,Stealth,kernel,Anomaly [warning] detected for process 4358: CPU 90% / MEM 2039MB
Apr,01,05:41:00,Stealth,kernel,Normal operation for process 3585: CPU 40% / MEM 3141MB
Apr,01,05:42:00,Stealth,kernel,Normal operation for process 2614: CPU 77% / MEM 4919MB
Apr,01,05:43:00,Stealth,kernel,Normal operation for process 3686: CPU 20% / MEM 666MB
Apr,01,05:44:00,Stealth,kernel,Anomaly [warning] detected for process 1169: CPU 32% / MEM 11241MB
Apr,01,05:45:00,Stealth,kernel,Normal operation for process 3734: CPU 21% / MEM 4062MB
Apr,01,05:46:00,Stealth,kernel,Normal operation for process 1863: CPU 86% / MEM 4974MB
Apr,01,05:47:00,Stealth,kernel,Normal operation for process 2795: CPU 64% / MEM 1259MB
Apr,01,05:48:00,Stealth,kernel,Normal operation for process 4664: CPU 64% / MEM 4114MB
Apr,01,05:49:00,Stealth,kernel,Normal operation for process 4106: CPU 61% / MEM 2771MB
Apr,01,05:50:00,Stealth,systemd,Normal operation for process 2900: CPU 36% / MEM 1931MB
Apr,01,05:51:00,Stealth,kernel,Normal operation for process 3852: CPU 52% / MEM 4079MB
Apr,01,05:52:00,Stealth,systemd,Anomaly [warning] detected for process 3480: CPU 100% / MEM 1833MB
Apr,01,05:53:00,Stealth,kernel,Normal operation for process 3869: CPU 99% / MEM 1787MB
Apr,01,05:54:00,Stealth,kernel,Normal operation for process 3661: CPU 63% / MEM 1627MB
Apr,01,05:55:00,Stealth,systemd,Normal operation for process 1788: CPU 57% / MEM 2685MB
Apr,01,05:56:00,Stealth,systemd,Normal operation for process 4130: CPU 75% / MEM 2632MB
Apr,01,05:57:00,Stealth,kernel,Normal operation for process 4620: CPU 76% / MEM 3793MB
Apr,01,05:58:00,Stealth,kernel,Normal operation for process 4277: CPU 81% / MEM 1049MB
Apr,01,05:59:00,Stealth,kernel,Normal operation for process 4196: CPU 40% / MEM 790MB
Apr,01,06:00:00,Stealth,kernel,Normal operation for process 2872: CPU 69% / MEM 1496MB
Apr,01,06:01:00,Stealth,kernel,Normal operation for process 3905: CPU 86% / MEM 182MB
Apr,01,06:02:00,Stealth,systemd,Normal operation for process 4342: CPU 83% / MEM 2759MB
Apr,01,06:03:00,Stealth,kernel,Normal operation for process 2886: CPU 65% / MEM 860MB
Apr,01,06:04:00,Stealth,kernel,Normal operation for process 2686: CPU 92% / MEM 3632MB
Apr,01,06:05:00,Stealth,systemd,Normal operation for process 1532: CPU 72% / MEM 4892MB
Apr,01,06:06:00,Stealth,kernel,Normal operation for process 2290: CPU 66% / MEM 3959MB
Apr,01,06:07:00,Stealth,kernel,Normal operation for process 3660: CPU 66% / MEM 487MB
Apr,01,06:08:00,Stealth,kernel,Anomaly [warning] detected for process 1952: CPU 100% / MEM 312MB
Apr,01,06:09:00,Stealth,kernel,Normal operation for process 2764: CPU 82% / MEM 4207MB
Apr,01,06:10:00,Stealth,kernel,Normal operation for process 3302: CPU 45% / MEM 3176MB
Apr,01,06:11:00,Stealth,kernel,Normal operation for process 4454: CPU 18% / MEM 997MB
Apr,01,06:12:00,Stealth,systemd,Normal operation for process 2243: CPU 94% / MEM 1675MB
Apr,01,06:13:00,Stealth,kernel,Normal operation for process 3226: CPU 36% / MEM 3454MB
Apr,01,06:14:00,Stealth,kernel,Normal operation for process 1728: CPU 98% / MEM 4655MB
Apr,01,06:15:00,Stealth,systemd,Normal operation for process 2579: CPU 22% / MEM 503MB
Apr,01,06:16:00,Stealth,kernel,Normal operation for process 1487: CPU 54% / MEM 2861MB
Apr,01,06:17:00,Stealth,kernel,Normal operation for process 2859: CPU 13% / MEM 3269MB
Apr,01,06:18:00,Stealth,systemd,Anomaly [critical] detected for process 1589: CPU 45% / MEM 4284MB
Apr,01,06:19:00,Stealth,kernel,Anomaly [warning] detected for process 3893: CPU 69% / MEM 9280MB
Apr,01,06:20:00,Stealth,kernel,Normal operation for process 2745: CPU 25% / MEM 4489MB
Apr,01,06:21:00,Stealth,kernel,Normal operation for process 3472: CPU 81% / MEM 3886MB
Apr,01,06:22:00,Stealth,kernel,Normal operation for process 4758: CPU 85% / MEM 4749MB
Apr,01,06:23:00,Stealth,systemd,Normal operation for process 4810: CPU 96% / MEM 3092MB
Apr,01,06:24:00,Stealth,kernel,Anomaly [warning] detected for process 4219: CPU 51% / MEM 28236MB
Apr,01,06:25:00,Stealth,systemd,Normal operation for process 3938: CPU 17% / MEM 4585MB
Apr,01,06:26:00,Stealth,kernel,Normal operation for process 1898: CPU 95% / MEM 3615MB
Apr,01,06:27:00,Stealth,kernel,Normal operation for process 3360: CPU 54% / MEM 3325MB
Apr,01,06:28:00,Stealth,kernel,Normal operation for process 3155: CPU 26% / MEM 2934MB
Apr,01,06:29:00,Stealth,kernel,Normal operation for process 4829: CPU 31% / MEM 772MB
Apr,01,06:30:00,Stealth,kernel,Normal operation for process 4494: CPU 45% / MEM 1601MB
Apr,01,06:31:00,Stealth,kernel,Normal operation for process 2526: CPU 94% / MEM 1361MB
Apr,01,06:32:00,Stealth,kernel,Normal operation for process 2568: CPU 61% / MEM 2184MB
Apr,01,06:33:00,Stealth,systemd,Normal operation for process 1191: CPU 13% / MEM 3473MB
Apr,01,06:34:00,Stealth,systemd,Normal operation for process 2716: CPU 78% / MEM 1812MB
Apr,01,06:35:00,Stealth,kernel,Normal operation for process 3707: CPU 88% / MEM 2447MB
Apr,01,06:36:00,Stealth,kernel,Normal operation for process 2486: CPU 41% / MEM 419MB
Apr,01,06:37:00,Stealth,kernel,Normal operation for process 4858: CPU 71% / MEM 379MB
Apr,01,06:38:00,Stealth,systemd,Normal operation for process 2432: CPU 47% / MEM 2950MB
Apr,01,06:39:00,Stealth,kernel,Normal operation for process 3975: CPU 93% / MEM 3848MB
Apr,01,06:40:00,Stealth,kernel,Normal operation for process 3632: CPU 99% / MEM 3954MB
Apr,01,06:41:00,Stealth,kernel,Normal operation for process 4350: CPU 52% / MEM 152MB
Apr,01,06:42:00,Stealth,kernel,Normal operation for process 4897: CPU 57% / MEM 887MB
Apr,01,06:43:00,Stealth,systemd,Normal operation for process 4294: CPU 61% / MEM 847MB
Apr,01,06:44:00,Stealth,kernel,Normal operation for process 3478: CPU 62% / MEM 1951MB
Apr,01,06:45:00,Stealth,systemd,Normal operation for process 3191: CPU 27% / MEM 790MB
Apr,01,06:46:00,Stealth,kernel,Normal operation for process 1427: CPU 74% / MEM 2055MB
Apr,01,06:47:00,Stealth,kernel,Normal operation for process 2167: CPU 10% / MEM 3015MB
Apr,01,06:48:00,Stealth,kernel,Normal operation for process 1392: CPU 72% / MEM 4957MB
Apr,01,06:49:00,Stealth,kernel,Normal operation for process 3040: CPU 48% / MEM 1996MB
Apr,01,06:50:00,Stealth,kernel,Normal operation for process 4161: CPU 54% / MEM 2978MB
Apr,01,06:51:00,Stealth,kernel,Normal operation for process 1396: CPU 68% / MEM 3105MB
Apr,01,06:52:00,Stealth,kernel,Normal operation for process 2882: CPU 18% / MEM 3239MB
Apr,01,06:53:00,Stealth,kernel,Normal operation for process 3065: CPU 83% / MEM 2654MB
Apr,01,06:54:00,Stealth,systemd,Anomaly [warning] detected for process 4638: CPU 32% / MEM 28536MB
Apr,01,06:55:00,Stealth,kernel,Normal operation for process 2108: CPU 15% / MEM 1639MB
Apr,01,06:56:00,Stealth,kernel,Normal operation for process 2975: CPU 18% / MEM 3859MB
Apr,01,06:57:00,Stealth,kernel,Normal operation for process 3460: CPU 81% / MEM 3687MB
Apr,01,06:58:00,Stealth,kernel,Normal operation for process 2029: CPU 68% / MEM 2401MB
Apr,01,06:59:00,Stealth,kernel,Normal operation for process 3071: CPU 65% / MEM 3315MB
Apr,01,07:00:00,Stealth,kernel,Normal operation for process 2590: CPU 76% / MEM 1793MB
Apr,01,07:01:00,Stealth,kernel,Normal operation for process 2282: CPU 27% / MEM 1878MB
Apr,01,07:02:00,Stealth,kernel,Normal operation for process 4834: CPU 63% / MEM 1023MB
Apr,01,07:03:00,Stealth,systemd,Normal operation for process 2383: CPU 68% / MEM 4939MB
Apr,01,07:04:00,Stealth,kernel,Normal operation for process 2236: CPU 80% / MEM 2897MB
Apr,01,07:05:00,Stealth,kernel,Anomaly [warning] detected for process 4052: CPU 99% / MEM 15890MB
Apr,01,07:06:00,Stealth,kernel,Normal operation for process 3992: CPU 85% / MEM 2883MB
Apr,01,07:07:00,Stealth,systemd,Normal operation for process 3960: CPU 85% / MEM 752MB
Apr,01,07:08:00,Stealth,kernel,Normal operation for process 4502: CPU 59% / MEM 1135MB
Apr,01,07:09:00,Stealth,kernel,Normal operation for process 3734: CPU 55% / MEM 477MB
Apr,01,07:10:00,Stealth,kernel,Normal operation for process 4867: CPU 77% / MEM 374MB
Apr,01,07:11:00,Stealth,kernel,Normal operation for process 1182: CPU 43% / MEM 4792MB
Apr,01,07:12:00,Stealth,systemd,Normal operation for process 4719: CPU 33% / MEM 4192MB
Apr,01,07:13:00,Stealth,systemd,Normal operation for process 1631: CPU 63% / MEM 2574MB
Apr,01,07:14:00,Stealth,kernel,Normal operation for process 1856: CPU 28% / MEM 3594MB
Apr,01,07:15:00,Stealth,kernel,Normal operation for process 3655: CPU 26% / MEM 2023MB
Apr,01,07:16:00,Stealth,kernel,Normal operation for process 3499: CPU 17% / MEM 1719MB
Apr,01,07:17:00,Stealth,systemd,Normal operation for process 2343: CPU 83% / MEM 933MB
Apr,01,07:18:00,Stealth,kernel,Normal operation for process 4025: CPU 33% / MEM 2226MB
Apr,01,07:19:00,Stealth,kernel,Normal operation for process 1385: CPU 74% / MEM 941MB
Apr,01,07:20:00,Stealth,kernel,Anomaly [warning] detected for process 2581: CPU 73% / MEM 11890MB
Apr,01,07:21:00,Stealth,systemd,Normal operation for process 3435: CPU 52% / MEM 309MB
Apr,01,07:22:00,Stealth,systemd,Normal operation for process 2217: CPU 72% / MEM 2901MB
Apr,01,07:23:00,Stealth,kernel,Normal operation for process 2582: CPU 62% / MEM 3529MB
Apr,01,07:24:00,Stealth,systemd,Normal operation for process 3905: CPU 28% / MEM 4200MB
Apr,01,07:25:00,Stealth,kernel,Normal operation for process 3227: CPU 13% / MEM 1184MB
Apr,01,07:26:00,Stealth,kernel,Normal operation for process 1911: CPU 49% / MEM 3131MB
Apr,01,07:27:00,Stealth,systemd,Anomaly [warning] detected for process 2634: CPU 100% / MEM 3624MB
Apr,01,07:28:00,Stealth,kernel,Normal operation for process 2159: CPU 47% / MEM 2374MB
Apr,01,07:29:00,Stealth,kernel,Normal operation for process 1240: CPU 93% / MEM 4715MB
Apr,01,07:30:00,Stealth,systemd,Normal operation for process 4306: CPU 66% / MEM 2845MB
Apr,01,07:31:00,Stealth,kernel,Normal operation for process 1233: CPU 99% / MEM 724MB
Apr,01,07:32:00,Stealth,kernel,Normal operation for process 3495: CPU 15% / MEM 1328MB
Apr,01,07:33:00,Stealth,kernel,Normal operation for process 2932: CPU 75% / MEM 1840MB
Apr,01,07:34:00,Stealth,kernel,Anomaly [warning] detected for process 3044: CPU 64% / MEM 3846MB
Apr,01,07:35:00,Stealth,systemd,Normal operation for process 1733: CPU 40% / MEM 517MB
Apr,01,07:36:00,Stealth,systemd,Normal operation for process 4308: CPU 17% / MEM 2571MB
Apr,01,07:37:00,Stealth,kernel,Normal operation for process 3475: CPU 24% / MEM 4225MB
Apr,01,07:38:00,Stealth,kernel,Normal operation for process 4913: CPU 88% / MEM 2886MB
Apr,01,07:39:00,Stealth,kernel,Normal operation for process 3182: CPU 18% / MEM 403MB
Apr,01,07:40:00,Stealth,kernel,Normal operation for process 3740: CPU 95% / MEM 691MB
Apr,01,07:41:00,Stealth,kernel,Normal operation for process 3597: CPU 40% / MEM 2701MB
Apr,01,07:42:00,Stealth,kernel,Normal operation for process 1141: CPU 79% / MEM 4963MB
Apr,01,07:43:00,Stealth,kernel,Normal operation for process 3412: CPU 71% / MEM 1579MB
Apr,01,07:44:00,Stealth,systemd,Normal operation for process 1361: CPU 76% / MEM 1348MB
Apr,01,07:45:00,Stealth,kernel,Normal operation for process 4917: CPU 23% / MEM 1541MB
Apr,01,07:46:00,Stealth,kernel,Normal operation for process 2864: CPU 58% / MEM 3252MB
Apr,01,07:47:00,Stealth,systemd,Normal operation for process 4659: CPU 81% / MEM 1975MB
Apr,01,07:48:00,Stealth,kernel,Normal operation for process 4845: CPU 16% / MEM 1158MB
Apr,01,07:49:00,Stealth,kernel,Normal operation for process 3632: CPU 25% / MEM 4794MB
Apr,01,07:50:00,Stealth,kernel,Anomaly [warning] detected for process 1655: CPU 100% / MEM 212MB
Apr,01,07:51:00,Stealth,systemd,Normal operation for process 2705: CPU 53% / MEM 2381MB
Apr,01,07:52:00,Stealth,kernel,Normal operation for process 4859: CPU 70% / MEM 2827MB
Apr,01,07:53:00,Stealth,kernel,Normal operation for process 1140: CPU 45% / MEM 3894MB
Apr,01,07:54:00,Stealth,kernel,Normal operation for process 3566: CPU 58% / MEM 4031MB
Apr,01,07:55:00,Stealth,kernel,Normal operation for process 3559: CPU 80% / MEM 2069MB
Apr,01,07:56:00,Stealth,kernel,Normal operation for process 4575: CPU 10% / MEM 3758MB
Apr,01,07:57:00,Stealth,kernel,Normal operation for process 2834: CPU 60% / MEM 3874MB
Apr,01,07:58:00,Stealth,kernel,Normal operation for process 2026: CPU 97% / MEM 2883MB
Apr,01,07:59:00,Stealth,systemd,Normal operation for process 4058: CPU 21% / MEM 1626MB
Apr,01,08:00:00,Stealth,systemd,Normal operation for process 4663: CPU 72% / MEM 1797MB
Apr,01,08:01:00,Stealth,kernel,Normal operation for process 3464: CPU 40% / MEM 4783MB
Apr,01,08:02:00,Stealth,kernel,Normal operation for process 4635: CPU 93% / MEM 728MB
Apr,01,08:03:00,Stealth,systemd,Normal operation for process 4891: CPU 74% / MEM 2493MB
Apr,01,08:04:00,Stealth,systemd,Normal operation for process 2208: CPU 31% / MEM 3178MB
Apr,01,08:05:00,Stealth,kernel,Normal operation for process 3573: CPU 77% / MEM 2910MB
Apr,01,08:06:00,Stealth,systemd,Normal operation for process 1401: CPU 59% / MEM 4425MB
Apr,01,08:07:00,Stealth,kernel,Normal operation for process 4422: CPU 70% / MEM 1615MB
Apr,01,08:08:00,Stealth,kernel,Normal operation for process 3132: CPU 14% / MEM 4703MB
Apr,01,08:09:00,Stealth,kernel,Normal operation for process 3287: CPU 40% / MEM 3121MB
Apr,01,08:10:00,Stealth,kernel,Normal operation for process 1127: CPU 22% / MEM 4047MB
Apr,01,08:11:00,Stealth,kernel,Normal operation for process 1941: CPU 85% / MEM 3408MB
Apr,01,08:12:00,Stealth,kernel,Normal operation for process 1538: CPU 86% / MEM 3554MB
Apr,01,08:13:00,Stealth,kernel,Normal operation for process 3204: CPU 21% / MEM 2723MB
Apr,01,08:14:00,Stealth,kernel,Normal operation for process 4367: CPU 94% / MEM 4889MB
Apr,01,08:15:00,Stealth,kernel,Normal operation for process 4804: CPU 34% / MEM 2873MB
Apr,01,08:16:00,Stealth,kernel,Normal operation for process 1453: CPU 86% / MEM 1966MB
Apr,01,08:17:00,Stealth,kernel,Normal operation for process 2684: CPU 11% / MEM 1339MB
Apr,01,08:18:00,Stealth,kernel,Normal operation for process 2688: CPU 37% / MEM 1707MB
Apr,01,08:19:00,Stealth,kernel,Anomaly [warning] detected for process 2793: CPU 100% / MEM 4129MB
Apr,01,08:20:00,Stealth,kernel,Normal operation for process 1399: CPU 49% / MEM 3409MB
Apr,01,08:21:00,Stealth,kernel,Normal operation for process 4056: CPU 47% / MEM 2777MB
Apr,01,08:22:00,Stealth,kernel,Normal operation for process 3012: CPU 21% / MEM 1991MB
Apr,01,08:23:00,Stealth,systemd,Normal operation for process 1617: CPU 67% / MEM 1489MB
Apr,01,08:24:00,Stealth,kernel,Normal operation for process 1065: CPU 24% / MEM 1935MB
Apr,01,08:25:00,Stealth,systemd,Normal operation for process 1586: CPU 89% / MEM 2109MB
Apr,01,08:26:00,Stealth,kernel,Normal operation for process 3027: CPU 52% / MEM 1787MB
Apr,01,08:27:00,Stealth,kernel,Normal operation for process 4004: CPU 18% / MEM 4663MB
Apr,01,08:28:00,Stealth,kernel,Normal operation for process 1178: CPU 73% / MEM 766MB
Apr,01,08:29:00,Stealth,kernel,Normal operation for process 3257: CPU 37% / MEM 2672MB
